777,0.500231,0.498891,0.481795,
778,0.500231,0.498891,0.481795,
779,0.500231,0.498891,0.481795,
780,0.500231,0.498891,0.481795,
781,0.501201,0.498129,0.482373,
782,0.501201,0.498129,0.482373,
783,0.500832,0.498799,0.482858,
784,0.500832,0.498799,0.482858,
785,0.500832,0.498799,0.482858,
786,0.500832,0.498799,0.482858,
787,0.500832,0.498799,0.482858,
788,0.500832,0.498799,0.482858,
789,0.500832,0.498799,0.482858,
790,0.500832,0.498799,0.482858,
791,0.500647,0.498729,0.482673,
792,0.500647,0.498729,0.482673,
793,0.500647,0.498729,0.482673,
794,0.500647,0.498729,0.482673,
795,0.500647,0.498729,0.482673,
796,0.500647,0.498729,0.482673,
797,0.500647,0.498729,0.482673,
798,0.500647,0.498729,0.482673,
799,0.500647,0.498729,0.482673,
800,0.500647,0.498729,0.482673,
801,0.500647,0.498729,0.482673,
802,0.500647,0.498729,0.482673,
803,0.501016,0.500393,0.481588,
804,0.501016,0.500393,0.481588,
805,0.501016,0.500393,0.481588,
806,0.501016,0.500393,0.481588,
807,0.501016,0.500393,0.481588,
808,0.501016,0.500393,0.481588,
809,0.500762,0.50037,0.481449,
810,0.500762,0.50037,0.481449,
811,0.500762,0.50037,0.481449,
812,0.500762,0.50037,0.481449,
813,0.500762,0.50037,0.481449,
814,0.501155,0.499446,0.481934,
815,0.501155,0.499446,0.481934,
816,0.501155,0.499446,0.481934,
817,0.501155,0.499446,0.481934,
818,0.501155,0.499446,0.481934,
819,0.501155,0.499446,0.481934,
820,0.501155,0.499446,0.481934,
821,0.50238,0.499977,0.482442,
822,0.50238,0.499977,0.482442,
823,0.50238,0.499977,0.482442,
824,0.50238,0.499977,0.482442,
825,0.502218,0.499954,0.482281,
826,0.502218,0.499954,0.482281,
827,0.502218,0.499954,0.482281,
828,0.502218,0.499954,0.482281,
829,0.502726,0.499584,0.482142,
830,0.503373,0.499469,0.48198,
831,0.503373,0.499469,0.48198,
832,0.503373,0.499469,0.48198,
833,0.503373,0.499469,0.48198,
834,0.504597,0.499007,0.482027,
835,0.504597,0.499007,0.482027,
836,0.504597,0.499007,0.482027,
837,0.50395,0.498036,0.480363,
838,0.504921,0.498729,0.479901,
839,0.504921,0.498729,0.479901,
840,0.504574,0.497574,0.480456,
841,0.504574,0.497574,0.480456,
842,0.504574,0.497574,0.480456,
843,0.504389,0.498267,0.481056,
844,0.504389,0.498267,0.481056,
845,0.504389,0.498267,0.481056,
846,0.504389,0.498267,0.481056,
847,0.504389,0.498267,0.481056,
848,0.504389,0.498267,0.481056,
849,0.504389,0.498267,0.481056,
850,0.504389,0.498267,0.481056,
851,0.504389,0.498267,0.481056,
852,0.504112,0.49903,0.480525,
853,0.504112,0.49903,0.480525,
854,0.504112,0.49903,0.480525,
855,0.504112,0.49903,0.480525,
856,0.504112,0.49903,0.480525,
857,0.504112,0.49903,0.480525,
858,0.504944,0.499376,0.480825,
859,0.504944,0.499376,0.480825,
860,0.504944,0.499376,0.480825,
861,0.504944,0.499376,0.480825,
862,0.504898,0.499284,0.480664,
863,0.504898,0.499284,0.480664,
864,0.504898,0.499284,0.480664,
865,0.504898,0.499284,0.480664,
866,0.504898,0.499284,0.480664,
867,0.504898,0.499284,0.480664,
868,0.504759,0.500208,0.480363,
869,0.504759,0.500208,0.480363,
870,0.504759,0.500208,0.480363,
871,0.504759,0.500208,0.480363,
872,0.504759,0.500208,0.480363,
873,0.504759,0.500208,0.480363,
874,0.504759,0.500208,0.480363,
875,0.504759,0.500208,0.480363,
876,0.504759,0.500208,0.480363,
877,0.504759,0.500208,0.480363,
878,0.504759,0.500208,0.480363,
879,0.504736,0.500092,0.480225,
880,0.504736,0.500092,0.480225,
881,0.505036,0.500254,0.479878,
882,0.505036,0.500254,0.479878,
883,0.505036,0.500254,0.479878,
884,0.504505,0.499376,0.480802,
885,0.504505,0.499376,0.480802,
886,0.504505,0.499376,0.480802,
887,0.504389,0.498729,0.480594,
888,0.504389,0.498729,0.480594,
889,0.504135,0.498521,0.480479,
890,0.503974,0.496442,0.481795,
891,0.503974,0.496442,0.481795,
892,0.503974,0.496442,0.481795,
893,0.50365,0.496442,0.481333,
894,0.50365,0.496442,0.481333,
895,0.50365,0.496442,0.481333,
896,0.50365,0.496442,0.481333,
897,0.504436,0.494918,0.480871,
898,0.504251,0.494733,0.481149,
899,0.504251,0.494733,0.481149,
900,0.504251,0.494733,0.481149,
901,0.503442,0.494224,0.481426,
902,0.503188,0.493901,0.482512,
903,0.503188,0.493901,0.482512,
904,0.503188,0.493901,0.482512,
905,0.503188,0.493901,0.482512,
906,0.502587,0.493601,0.483505,
907,0.502264,0.494155,0.48466,
908,0.503281,0.494386,0.484291,
909,0.505152,0.493254,0.485815,
910,0.505152,0.493254,0.485815,
911,0.505152,0.493254,0.485815,
912,0.50596,0.494409,0.484498,
913,0.50596,0.494409,0.484498,
914,0.506238,0.494825,0.484036,
915,0.506238,0.494825,0.484036,
916,0.506238,0.494825,0.484036,
917,0.506238,0.494825,0.484036,
918,0.505175,0.495125,0.484822,
919,0.504967,0.494987,0.484545,
920,0.504644,0.496442,0.484129,
921,0.504644,0.496442,0.484129,
922,0.504644,0.496442,0.484129,
923,0.504644,0.496442,0.484129,
924,0.504644,0.496442,0.484129,
925,0.504644,0.496442,0.484129,
926,0.504644,0.496442,0.484129,
927,0.504644,0.496442,0.484129,
928,0.504644,0.496442,0.484129,
929,0.504644,0.496442,0.484129,
930,0.505914,0.494825,0.484291,
931,0.505914,0.494825,0.484291,
932,0.505914,0.494825,0.484291,
933,0.505799,0.494825,0.484152,
934,0.505799,0.494825,0.484152,
935,0.505799,0.494825,0.484152,
936,0.505799,0.494825,0.484152,
937,0.505799,0.494825,0.484152,
938,0.50596,0.493762,0.485261,
939,0.506399,0.494617,0.48503,
940,0.506399,0.494617,0.48503,
941,0.506399,0.494617,0.48503,
942,0.506399,0.494617,0.48503,
943,0.506399,0.494617,0.48503,
944,0.506399,0.494617,0.48503,
945,0.506399,0.494617,0.48503,
946,0.506399,0.494617,0.48503,
947,0.505152,0.494756,0.48332,
948,0.505152,0.494756,0.48332,
949,0.505152,0.494756,0.48332,
950,0.505152,0.494756,0.48332,
951,0.505591,0.494571,0.48205,
952,0.505591,0.494571,0.48205,
953,0.505591,0.494571,0.48205,
954,0.505591,0.494571,0.48205,
955,0.505591,0.494571,0.48205,
956,0.505591,0.494571,0.48205,
957,0.505591,0.494571,0.48205,
958,0.505591,0.494571,0.48205,
959,0.505568,0.494525,0.48198,
960,0.505568,0.494525,0.48198,
961,0.505568,0.494525,0.48198,
962,0.505568,0.494525,0.48198,
963,0.505568,0.494525,0.48198,
964,0.505568,0.494525,0.48198,
965,0.505568,0.494525,0.48198,
966,0.505568,0.494525,0.48198,
967,0.505568,0.494525,0.48198,
968,0.504782,0.49397,0.481472,
969,0.504713,0.493924,0.481472,
970,0.504713,0.493924,0.481472,
971,0.504713,0.493924,0.481472,
972,0.504713,0.493924,0.481472,
973,0.50603,0.495287,0.482027,
974,0.50603,0.495287,0.482027,
975,0.50603,0.495287,0.482027,
976,0.50603,0.495287,0.482027,
977,0.50603,0.495287,0.482027,
978,0.50603,0.495287,0.482027,
979,0.505752,0.495149,0.482904,
980,0.506122,0.494756,0.48369,
981,0.506122,0.494756,0.48369,
982,0.506122,0.494756,0.48369,
983,0.506122,0.494756,0.48369,
984,0.506122,0.494756,0.48369,
985,0.506122,0.494756,0.48369,
986,0.506122,0.494756,0.48369,
987,0.504597,0.494894,0.482812,
988,0.504597,0.494894,0.482812,
989,0.504597,0.494894,0.482812,
990,0.504597,0.494894,0.482812,
991,0.504597,0.494894,0.482812,
992,0.504597,0.494894,0.482812,
993,0.504597,0.494894,0.482812,
994,0.504597,0.494894,0.482812,
995,0.50529,0.496257,0.482419,
996,0.50529,0.496257,0.482419,
997,0.50529,0.496257,0.482419,
998,0.50529,0.496257,0.482419,
999,0.50529,0.496257,0.482419,
0,0.5,
0,0.5,
0,0.5,
0,0.500209,
0,0.511576,0.488446,
0,0.511576,0.488446,
0,0.5,
0,0.5,
1,0.5,
2,0.5,
3,0.500092,
4,0.500092,
5,0.500092,
6,0.500092,
7,0.500092,
8,0.500092,
9,0.499287,
0,0.5,
0,0.500553,
1,0.500553,
2,0.500553,
3,0.500553,
4,0.500553,
5,0.500553,
6,0.500553,
7,0.500553,
8,0.500553,
9,0.500553,
10,0.500213,
11,0.500213,
12,0.500213,
13,0.500213,
14,0.500213,
15,0.500213,
16,0.500935,
17,0.500935,
18,0.500935,
19,0.500935,
20,0.500935,
21,0.500935,
22,0.499872,
23,0.499872,
24,0.499872,
25,0.499872,
0,0.5,
0,0.5,
1,0.5,
2,0.5,
3,0.5,
4,0.5,
5,0.5,
6,0.5,
7,0.5,
8,0.5,
9,0.5,
10,0.5,
